timestamp,benchmark_return
2023-10-20,1.0124409411429522
2023-10-19,1.0088642919119197
2023-10-18,1.0135050324260244
2023-10-17,1.0000458694555296
2023-10-16,0.9895881111824603
2023-10-13,1.005005793742758
2023-10-12,1.006133837568602
2023-10-11,0.995920425375871
2023-10-10,0.9948221107377917
2023-10-09,0.9936385296907169
2023-10-06,0.9882665176700656
2023-10-05,1.00037691401649
2023-10-04,0.9927706871379456
2023-10-03,1.013567684242985
2023-10-02,1.0003978376354403
2023-09-29,1.0024328623561336
2023-09-28,0.9942359749836648
2023-09-27,0.9996009857997887
2023-09-26,1.0149103033718418
2023-09-25,0.9958124146866252
2023-09-22,1.0022536127503368
2023-09-21,1.0168061382971325
2023-09-20,1.0092786795549882
2023-09-19,1.0020781098235867
2023-09-18,0.9994139260194306
2023-09-15,1.0121514608203646
2023-09-14,0.9914512834177099
2023-09-13,0.998835412420773
2023-09-12,1.005515818740332
2023-09-11,0.9934663842122852
2023-09-08,0.9984961393427925
2023-09-07,1.0030796897830725
2023-09-06,1.0067679619918422
2023-09-05,1.0043406642329262
2023-09-01,0.9981382566102965
2023-08-31,1.0014655268124797
2023-08-30,0.9958980953859119
2023-08-29,0.9857511799804084
2023-08-28,0.9936986177613151
2023-08-25,0.9929995226947289
2023-08-24,1.0140538808395718
2023-08-23,0.9889849445861443
2023-08-22,1.0027159648522188
2023-08-21,0.9935357581827294
2023-08-18,0.9995189003436431
2023-08-17,1.0076783790598005
2023-08-16,1.0073924119734312
2023-08-15,1.0117862223125382
2023-08-14,0.9945102764946117
2023-08-11,1.000583417480086
2023-08-10,0.9996411831984024
2023-08-09,1.006730229949523
2023-08-08,1.0043676880222836
2023-08-07,0.9913469858667444
2023-08-04,1.0045433181889394
2023-08-03,1.002874075394349
2023-08-02,1.01410703574523
2023-08-01,1.0028697861899742
2023-07-31,0.9980995653028683
2023-07-28,0.9903046485161534
2023-07-27,1.0066741806448756
2023-07-26,0.9998463260960236
2023-07-25,0.9972773581591424
2023-07-24,0.995552619991193
2023-07-21,1.0
2023-07-20,1.0066787562475137
2023-07-19,0.9977811950790849
2023-07-18,0.9926242321495402
2023-07-17,0.9965397923875435
2023-07-14,1.0006232193732196
2023-07-13,0.9921256339532001
2023-07-12,0.9920182951437151
2023-07-11,0.9936717443384713
2023-07-10,0.9974753218396021
2023-07-07,1.0025310682932402
2023-07-06,1.0078924623572763
2023-07-05,1.0014894049150367
2023-07-03,0.9988508078145053
2023-06-30,0.9883369427901112
2023-06-29,0.9960740453310808
2023-06-28,0.9994958637915633
2023-06-27,0.9891556044661484
2023-06-26,1.0041025403300567
2023-06-23,1.0076175526880724
2023-06-22,0.9964032897299037
2023-06-21,1.0051501356508938
2023-06-20,1.005215243149276
2023-06-16,1.0034043041469685
2023-06-15,0.9877541798463637
2023-06-14,0.9988105585799905
2023-06-13,0.9934502816836897
2023-06-12,0.9910096818810499
2023-06-09,0.9982088857873934
2023-06-08,0.9939878358539358
2023-06-07,1.003469698745752
2023-06-06,0.9978272550989417
2023-06-05,1.0019199250760935
2023-06-02,0.9857449990652466
2023-06-01,0.9905884026361962
2023-05-31,1.0055761636951053
2023-05-30,0.9996192108144117
2023-05-26,0.9872148945288332
2023-05-25,0.9914144459182431
2023-05-24,1.0072976720426194
2023-05-23,1.011350189572315
2023-05-22,0.9995940686262804
2023-05-19,1.0014571687927
2023-05-18,0.9904586980893555
2023-05-17,0.9880066469185742
2023-05-16,1.0067276051188303
2023-05-15,0.9965618265901554
2023-05-12,1.001311985228018
2023-05-11,1.0017470215708626
2023-05-10,0.9953494005086604
2023-05-09,1.0044046431265667
2023-05-08,0.9997334883946297
2023-05-05,0.9818239100404734
2023-05-04,1.007133512699627
2023-05-03,1.0069114259104939
2023-05-02,1.0113669555057934
2023-05-01,1.0010108059974485
2023-04-28,0.9915370374822683
2023-04-27,0.9804805897044204
2023-04-26,1.0042536353744205
2023-04-25,1.016129826635144
2023-04-24,0.9989579041756551
2023-04-21,0.9992236778262982
2023-04-20,1.005487035058754
2023-04-19,1.0001690249674027
2023-04-18,0.9993481567320924
2023-04-17,0.9964246025994093
2023-04-14,1.002448722300346
2023-04-13,0.9868914310590842
2023-04-12,1.0040926357064104
2023-04-11,0.9997315239675864
2023-04-10,0.99897463440834
2023-04-06,0.9961142745423887
2023-04-05,1.0026251226692844
2023-04-04,1.0055790735801498
2023-04-03,0.9962039177515507
2023-03-31,0.9861012726251241
2023-03-30,0.9941788456774835
2023-03-29,0.9856733524355301
2023-03-28,1.0022497472194152
2023-03-27,0.9981336225377668
2023-03-24,0.9934807327858509
2023-03-23,0.9973039652058915
2023-03-22,1.0173420723776492
2023-03-21,0.9870396831365454
2023-03-20,0.9904759485955207
2023-03-17,1.0117850338083996
2023-03-16,0.9827573148872771
2023-03-15,1.0062936703658054
2023-03-14,0.9837387996834555
2023-03-13,1.0014272368694217
2023-03-10,1.0146407193387035
2023-03-09,1.0187966084380446
2023-03-08,0.9983706006216773
2023-03-07,1.0155673286966138
2023-03-06,0.9993077360496441
2023-03-03,0.9842153442687855
2023-03-02,0.9922827480455485
2023-03-01,1.003850635861579
2023-02-28,1.0037096855599874
2023-02-27,0.9966057375606564
2023-02-24,1.0107977193602093
2023-02-23,0.9947087305945187
2023-02-22,1.0013800371355455
2023-02-21,1.0204715728281846
2023-02-17,1.002504542552668
2023-02-16,1.0139610071519551
2023-02-15,0.9967631286535593
2023-02-14,1.0004604497867386
2023-02-13,0.9883971610590303
2023-02-10,0.9976717968826581
2023-02-09,1.0087449949642608
2023-02-08,1.0110556434920246
2023-02-07,0.987090247838339
2023-02-06,1.006148891003587
2023-02-03,1.0107433005941555
2023-02-02,0.9856519026824688
2023-02-01,0.9894839337877306
2023-01-31,0.9855097421767391
2023-01-30,1.0127062582690511
2023-01-27,0.9977075527509368
2023-01-26,0.9891290920321204
2023-01-25,0.9996253278381407
2023-01-24,1.0010744627686152
2023-01-23,0.9881436737139005
2023-01-20,0.9817116297868035
2023-01-19,1.0073332647179927
2023-01-18,1.0160412781935666
2023-01-17,1.0018352314151406
2023-01-13,0.9961355081555835
2023-01-12,0.9963724304715821
2023-01-11,0.9875101132686087
2023-01-10,0.9930359977469417
2023-01-09,1.0005672149744744
2023-01-06,0.9775819418676556
2023-01-05,1.0115451526174286
2023-01-04,0.9923389618511589
2023-01-03,1.004227719132397
2022-12-30,1.0026410061972124
2022-12-29,0.9823179636970593
2022-12-28,1.0125842935273202
2022-12-27,1.0039590980597775
2022-12-23,0.9942806403593548
