,benchmark_return
2000-01-03,0.9740050100645217
2000-01-04,1.0085081142435428
2000-01-05,1.0061952789388326
2000-01-06,1.0279774814535192
2000-01-07,1.0058620268093383
2000-01-10,0.9889956497719183
2000-01-11,0.9962508514546726
2000-01-12,1.015424680796678
2000-01-13,1.0043788803752016
2000-01-14,0.9930419803702084
2000-01-18,1.0009738127936694
2000-01-19,0.9892788970392459
2000-01-20,1.0003636480562923
2000-01-21,0.9802607662554144
2000-01-24,0.9986584449010448
2000-01-25,1.0076899021757115
2000-01-26,0.99473631175036
2000-01-27,0.9781105337885131
2000-01-28,1.0115175269376966
2000-01-31,1.0072711074591432
2000-02-01,1.0007951319744304
2000-02-02,1.0106202600351024
2000-02-03,0.9975263978347563
2000-02-04,0.9979046665631428
2000-02-07,1.0060279028459918
2000-02-08,0.9839263380264588
2000-02-09,0.9937210166094824
2000-02-10,0.9853736417944833
2000-02-11,1.004437805383267
2000-02-14,1.0113857755984126
2000-02-15,0.9948980388094626
2000-02-16,1.0026629621295657
2000-02-17,0.9781844754865421
2000-02-18,1.0020455892862938
2000-02-22,0.9994632223056712
2000-02-23,0.9883122843999942
2000-02-24,0.9880441245133125
2000-02-25,1.010588746028597
2000-02-28,1.012738395854465
2000-02-29,1.0049231710630482
2000-03-01,0.9972035284008033
2000-03-02,1.0147366875209838
2000-03-03,0.9920454746737162
2000-03-06,0.9784982947564743
2000-03-07,1.0043719413052925
2000-03-08,1.0202986090167145
2000-03-09,0.997262070234942
2000-03-10,0.9961176148015217
2000-03-13,0.9869801100837847
2000-03-14,1.0394200582225186
2000-03-15,1.063127471123806
2000-03-16,0.990809409778274
2000-03-17,0.9900210847089586
2000-03-20,1.0186286678950998
2000-03-21,1.0037792500314668
2000-03-22,1.0134443708096708
2000-03-23,1.00203667976539
2000-03-24,0.9925476638599985
2000-03-27,0.9972627320075904
2000-03-28,1.0036926845387195
2000-03-29,1.0071678197122917
2000-03-30,1.0143004095749562
2000-03-31,0.9996665060446107
2000-04-03,0.998909142206863
2000-04-04,1.0023456288281904
2000-04-05,1.0109956102617115
2000-04-06,1.0007759173329052
2000-04-07,0.9944627786360596
2000-04-10,1.006766638524966
2000-04-11,0.9983878653263503
2000-04-12,0.9923767395697671
2000-04-13,0.9472076038703199
2000-04-14,1.0136772012388913
2000-04-17,1.0235343879335534
2000-04-18,0.9945346998744025
2000-04-19,1.0083927497013991
2000-04-20,1.0045343213418245
2000-04-24,1.0318760580003126
2000-04-25,0.9919230884584396
2000-04-26,1.000983067232037
2000-04-27,1.001616081437869
2000-04-28,1.010891339952733
2000-05-01,0.990991145765912
2000-05-02,0.9808438561314146
2000-05-03,1.007674469561617
2000-05-04,1.0118179647195784
2000-05-05,0.999771065529611
2000-05-08,0.9955152278766859
2000-05-09,0.9861429097173744
2000-05-10,1.0218267989566383
2000-05-11,1.003370975099534
2000-05-12,1.0193155329606547
2000-05-15,1.010831457466932
2000-05-16,0.9882138953040748
2000-05-17,0.9978998653504781
2000-05-18,0.9859452228679519
2000-05-19,0.9998534003516268
2000-05-22,0.9917064847601932
2000-05-23,1.0146221963294484
2000-05-24,0.9854786990486462
2000-05-25,0.9973725707933456
2000-05-26,1.0248988262970693
2000-05-30,0.9980725580915806
2000-05-31,1.0164184543224535
2000-06-01,1.0176184229461827
2000-06-02,0.9887432365938498
2000-06-05,0.9941410789591555
2000-06-06,1.0033751985445196
2000-06-07,0.9933339781868494
2000-06-08,1.001479382593533
2000-06-09,0.9930369467794662
2000-06-12,1.0103626670041206
2000-06-13,1.0000899841332032
2000-06-14,1.0023775308318865
2000-06-15,0.9930533645957298
2000-06-16,1.0023327252358738
2000-06-19,0.9920333714315042
2000-06-20,1.0006185013293778
2000-06-21,0.9892103573401234
2000-06-22,0.9960256960712357
2000-06-23,1.0092566613947742
2000-06-26,1.0008683487732626
2000-06-27,1.0089446332070553
2000-06-28,0.9943931253474063
2000-06-29,0.9920596308586775
2000-06-30,1.0184577760476545
2000-07-03,0.9930147333433693
2000-07-05,1.0065145536616829
2000-07-06,1.0107771942194006
2000-07-07,1.003191015129572
2000-07-10,1.0082997538672702
2000-07-11,1.0062620929176187
2000-07-12,1.0010782290434832
2000-07-13,1.0064758632419664
2000-07-14,0.9987975638874611
2000-07-17,0.9958585112856185
2000-07-18,0.9923954632289556
2000-07-19,1.0069920084983677
2000-07-20,0.9894439281087917
2000-07-21,0.9935976482597209
2000-07-24,1.0021431689857965
2000-07-25,0.9939136520788726
2000-07-26,1.0011229057338609
2000-07-27,0.9881771647501494
2000-07-28,1.0088093746793
2000-07-31,1.0113281433778603
2000-08-01,1.0038498340826594
2000-08-02,1.003835958991755
2000-08-03,1.0076232518974924
2000-08-04,1.0109406675552528
2000-08-07,1.004971183888788
2000-08-08,0.9924459099885401
2000-08-09,0.9972543965777689
2000-08-10,1.0126058797271167
2000-08-11,1.0102180992637826
2000-08-14,0.9931686429040036
2000-08-15,1.0019392415134563
2000-08-16,1.0056113496107837
2000-08-17,0.9977601706294106
2000-08-18,1.0034879808943038
2000-08-21,1.001129077452359
2000-08-22,1.0016918125113063
2000-08-23,0.9999823981232822
2000-08-24,1.0016878069812718
2000-08-25,1.002351982140467
2000-08-28,0.9997134814667767
2000-08-29,1.0022551878808985
2000-08-30,1.005914486252828
2000-08-31,1.003184623774239
2000-09-01,1.0029160497591425
2000-09-05,1.0001164202904944
2000-09-06,1.0048357260889569
2000-09-07,1.000506804701017
2000-09-08,1.0035379603623518
2000-09-11,0.9989302950543135
2000-09-12,0.9991261001353056
2000-09-13,0.9970144049786356
2000-09-14,0.9952528721744108
2000-09-15,0.9810063742212092
2000-09-18,1.0030915905990394
2000-09-19,0.9945825238189032
2000-09-20,0.9945611393277451
2000-09-21,1.010364059552039
2000-09-22,0.9986141006699313
2000-09-25,0.9964029266016567
2000-09-26,1.0032968224184433
2000-09-27,1.021040756603599
2000-09-28,0.9938323506466079
2000-09-29,0.9983825837873589
2000-10-02,0.9984338107351255
2000-10-03,1.0007952324856957
2000-10-04,0.9998526149353851
2000-10-05,0.9850140489672088
2000-10-06,1.0003086547492683
2000-10-09,0.9955017470729295
2000-10-10,0.989768295548314
2000-10-11,0.9755923909751438
2000-10-12,1.0227037829459404
2000-10-13,1.0054811126157746
2000-10-16,0.9831012496224063
2000-10-17,0.9934477154945631
2000-10-18,1.0245894945508363
2000-10-19,1.004019957457932
2000-10-20,1.0016009603187994
2000-10-23,1.0038197607332988
2000-10-24,0.9906278965973265
2000-10-25,1.0045106220212188
2000-10-26,1.0118216720439146
2000-10-27,1.0241734340597142
2000-10-30,1.0186519010848265
2000-10-31,0.9989308335544734
2000-11-01,1.0074908743171553
2000-11-02,0.9968780877413465
2000-11-03,1.0039696844798716
2000-11-06,1.00090996383028
2000-11-07,0.995821759684509
2000-11-08,0.9947139542421872
2000-11-09,0.9846532329079816
2000-11-10,0.9925336961446681
2000-11-13,1.0170968735720551
2000-11-14,1.0083038598760836
2000-11-15,0.9926109364303771
2000-11-16,1.0012863970397434
2000-11-17,0.9854508344651818
2000-11-20,1.0036362761685904
2000-11-21,0.989858358257157
2000-11-22,1.0142663831443166
2000-11-24,1.0041815635664133
2000-11-27,0.9912817051708175
2000-11-28,1.0063596634718643
2000-11-29,0.9886766782311791
2000-11-30,1.0070302024504532
2000-12-01,1.0053487939660086
2000-12-04,1.0256372766713566
2000-12-05,0.9853854851233262
2000-12-06,0.9981687771338283
2000-12-07,1.0237939736293227
2000-12-08,1.0042541376179825
2000-12-11,0.9955095194587984
2000-12-12,0.9895227934960299
2000-12-13,0.9834339312960199
2000-12-14,0.9866514088686171
2000-12-15,1.0174994279813059
2000-12-18,0.9929663193016842
2000-12-19,0.9795367232269924
2000-12-20,1.0101658611196613
2000-12-21,1.0246197446223593
2000-12-22,1.011920339345052
2000-12-26,1.0182254160128557
2000-12-27,1.012727535515239
2000-12-28,0.991288763723823
2000-12-29,0.9708084313028783
2001-01-02,1.0368885981363523
2001-01-03,0.9818518567723267
2001-01-04,0.9793325957577269
2001-01-05,1.0038247818464237
2001-01-08,1.0010767056538465
2001-01-09,1.0078049376937954
2001-01-10,1.0024225869168735
2001-01-11,0.9964535936960526
2001-01-12,1.00973002864886
2001-01-16,1.0011529648578152
2001-01-17,1.001951419550993
2001-01-18,0.9869508511283482
2001-01-19,1.0091955192852438
2001-01-22,1.0154258627113242
2001-01-23,1.0036798322541942
2001-01-24,1.0034736046427588
2001-01-25,0.9966924160274083
2001-01-26,1.0086906848225266
2001-01-29,1.006009392748298
2001-01-30,1.0001096431227277
2001-01-31,1.0000163595838636
2001-02-01,0.9905920446639948
2001-02-02,1.0030258120123994
2001-02-05,1.0036677236167986
2001-02-06,0.9996080653181936
2001-02-07,0.9979075428164751
2001-02-08,0.9927362765383365
2001-02-09,1.0099073217305512
2001-02-12,0.9977913086082795
2001-02-13,0.9995715661014256
2001-02-14,1.0072380951323527
2001-02-15,0.9916174184954047
2001-02-16,0.9905834115777256
2001-02-20,0.9863679801377379
2001-02-21,0.9955090160877259
2001-02-22,0.9961178879581668
2001-02-23,1.0195971479016093
2001-02-26,0.9937841021432176
2001-02-27,0.9872034765202933
2001-02-28,1.0013336500667411
2001-03-01,1.0026428416275035
2001-03-02,1.0055975924637153
2001-03-05,1.007342667651117
2001-03-06,1.0088844019827854
2001-03-07,1.0050638176764128
2001-03-08,0.982271075008099
2001-03-09,0.9673667932392797
2001-03-12,1.0053831169452585
2001-03-13,0.9776266216969489
2001-03-14,1.0009624601504776
2001-03-15,0.9803541892805289
2001-03-16,1.0189109690708622
2001-03-19,0.9844704225198972
2001-03-20,0.984052858290325
2001-03-21,0.9869087269507263
2001-03-22,1.0174578358920332
2001-03-23,1.0160136322945015
2001-03-26,1.0166351794852382
2001-03-27,0.9843866426605627
2001-03-28,0.9991068004011802
2001-03-29,1.0116642912401532
2001-03-30,0.9897477401598246
2001-04-02,0.972275062269139
2001-04-03,1.0016805615881124
2001-04-04,1.0366458077476182
2001-04-05,0.9787782804401155
2001-04-06,1.0113926601290824
2001-04-09,1.0270249104969877
2001-04-10,0.996006312491816
2001-04-11,1.012762871673743
2001-04-12,0.9981437081268458
2001-04-16,1.0115226485220035
2001-04-17,1.0354912151901656
2001-04-18,1.0110085047803343
2001-04-19,0.9888035311395388
2001-04-20,0.9908921461589888
2001-04-23,0.9958888475925823
2001-04-24,1.0138461406584156
2001-04-25,1.006851816009467
2001-04-26,1.01499709684452
2001-04-27,1.0027915819457023
2001-04-30,1.0087535261286107
2001-05-01,0.9998831826176887
2001-05-02,0.9872297750853136
2001-05-03,1.0139933607967946
2001-05-04,0.9973164440542991
2001-05-07,0.9991995572460404
2001-05-08,0.9983374782684704
2001-05-09,1.0030430492475544
2001-05-10,0.9962047043902424
2001-05-11,1.0016361732220793
2001-05-14,1.005290064516574
2001-05-15,1.0272411138437327
2001-05-16,1.008767765204709
2001-05-17,1.0003789913854244
2001-05-18,1.0173840174922808
2001-05-21,0.9979194438887296
2001-05-22,0.9863728853431672
2001-05-23,1.0028472156605248
2001-05-24,0.9930033005162187
2001-05-25,0.9934974510519377
2001-05-29,0.9858600454902148
2001-05-30,1.0099242156618309
2001-05-31,1.004668496841994
2001-06-01,1.0051931284884916
2001-06-04,1.010822518575546
2001-06-05,0.9896420749553348
2001-06-06,1.0039153474108888
2001-06-07,0.9936770482865542
2001-06-08,0.9922886723120675
2001-06-11,1.0011831176676484
2001-06-12,0.9930844622959553
2001-06-13,0.9809414598615496
2001-06-14,0.9980525240162067
2001-06-15,0.9958323532489897
2001-06-18,0.9993716243250617
2001-06-19,1.0092912308941342
2001-06-20,1.0054554120726724
2001-06-21,0.9897471903477894
2001-06-22,0.9939140572395861
2001-06-25,1.0032793094500658
2001-06-26,0.9998194662221366
2001-06-27,1.0115137574310205
2001-06-28,1.001711136269643
2001-06-29,1.0064846724724497
2001-07-02,1.0011665444477302
2001-07-03,0.9937683216584909
2001-07-05,0.9824802941338644
2001-07-06,1.0049133530610241
2001-07-09,0.9894118640117402
2001-07-10,0.9994820894879567
2001-07-11,1.0221206593124208
2001-07-12,1.0043200576503692
2001-07-13,0.9896818314528342
2001-07-16,1.0105226910298004
2001-07-17,0.9973263681669067
2001-07-18,1.004286293931285
2001-07-19,0.9965119370932254
2001-07-20,0.9876827996768447
2001-07-23,0.9835559963233332
2001-07-24,1.013694129767729
2001-07-25,1.0123860767006607
2001-07-26,1.002169636872124
2001-07-27,0.9995062311583723
2001-07-30,1.0055939212255736
2001-07-31,1.0021599870263003
2001-08-01,1.003754668578979
2001-08-02,0.9964053778373305
2001-08-03,0.9896898808079436
2001-08-06,1.001357508555813
2001-08-07,0.9860466698567731
2001-08-08,1.0018704898343056
2001-08-09,1.004196624605803
2001-08-10,1.002297738064609
2001-08-13,1.0003228979775898
2001-08-14,0.9966401035578415
2001-08-15,1.0028302702902914
2001-08-16,0.9886426891720408
2001-08-17,1.0052462689117903
2001-08-20,0.9933451173187371
2001-08-21,1.0092041980002362
2001-08-22,0.9980255120015651
2001-08-23,1.015824516328248
2001-08-24,0.9979030457121644
2001-08-27,0.9880513147945814
2001-08-28,0.9930013810428654
2001-08-29,0.9890226183612238
2001-08-30,1.003298289515623
2001-08-31,0.9993411423066114
2001-09-04,0.9948688810267147
2001-09-05,0.9835349444394021
2001-09-06,0.9835832702401743
2001-09-07,0.9965837991499065
2001-09-10,0.9471351321527967
2001-09-17,0.9890131832613568
2001-09-18,0.9832734461910888
2001-09-19,0.9704383066765067
2001-09-20,0.9845356195088629
2001-09-21,1.034446374280049
2001-09-24,1.0037186181392197
2001-09-25,0.9885725911942881
2001-09-26,1.0135386995896278
2001-09-27,1.0254684826103477
2001-09-28,0.9902595320116829
2001-10-01,1.0118403220957657
2001-10-02,1.0292194996514559
2001-10-03,1.0045187916714169
2001-10-04,1.0019823119421007
2001-10-05,0.9912821743079705
2001-10-08,0.9959033453185138
2001-10-09,1.0261346116276178
2001-10-10,1.021368554980284
2001-10-11,0.9940414558941345
2001-10-12,0.9987408555780353
2001-10-15,1.009390919786262
2001-10-16,0.9821725988729426
2001-10-17,0.9932346984595593
2001-10-18,1.006811547150817
2001-10-19,1.013842379921234
2001-10-22,0.9982868603387378
2001-10-23,0.9995402729980116
2001-10-24,1.0123023614475424
2001-10-25,1.007793169523402
2001-10-26,0.9795584580298364
2001-10-29,0.9833917887388963
2001-10-30,1.003699484097246
2001-10-31,1.0179475425274989
2001-11-01,1.0049275281168166
2001-11-02,1.0143214277372574
2001-11-05,1.0126609742204329
2001-11-06,1.0022478595291584
2001-11-07,0.9967301439905825
2001-11-08,1.0003572390936206
2001-11-09,0.9992440841588203
2001-11-12,1.018228309922958
2001-11-13,1.0047210912318456
2001-11-14,0.9986145571226094
2001-11-15,0.998581982455111
2001-11-16,1.0098695390242418
2001-11-19,0.9941923166998163
2001-11-20,0.9960080821666837
2001-11-21,1.012028480525579
2001-11-23,1.0075794040584714
2001-11-26,0.9963406141254012
2001-11-27,0.9866446588937835
2001-11-28,1.009103771873911
2001-11-29,1.0016641982036067
2001-11-30,0.9935200910169745
2001-12-03,1.0172871775525079
2001-12-04,1.024922836111873
2001-12-05,1.0003093686752984
2001-12-06,0.9936562441170023
2001-12-07,0.986535755455724
2001-12-10,1.0001287436262412
2001-12-11,0.9978522219795872
2001-12-12,0.9898632780992747
2001-12-13,1.0024315227998641
2001-12-14,1.0080336121018267
2001-12-17,1.0127483314130623
2001-12-18,1.0039260145178464
2001-12-19,0.9905094497431225
2001-12-20,1.0058291149607663
2001-12-21,1.0028345531462801
2001-12-24,1.0064518880126518
2001-12-26,1.0058693100615672
2001-12-27,1.0054837970847832
2001-12-28,0.9916054568924412
2001-12-31,0.9990117663020269
2002-01-02,1.0065846762618174
2002-01-03,1.007861930789367
2002-01-04,0.9957310519202766
2002-01-07,0.9971755226845267
2002-01-08,0.997541958875364
2002-01-09,0.9976540050239889
2002-01-10,0.9915538470103661
2002-01-11,0.9931274636967979
2002-01-14,1.0058070109926027
2002-01-15,0.984501045624779
2002-01-16,1.0100872671490664
2002-01-17,0.9927994012140495
2002-01-18,0.997867644866034
2002-01-22,1.0092545197230893
2002-01-23,1.008935899356465
2002-01-24,1.0052984347395686
2002-01-25,1.0014239090195867
2002-01-28,0.9797651195334283
2002-01-29,1.0106456801129462
2002-01-30,1.0136302935205586
2002-01-31,0.9955625000939051
2002-02-01,0.9806194728856706
2002-02-04,0.9944451470323511
2002-02-05,0.9940323568293966
2002-02-06,0.997295672185196
2002-02-07,1.012434629860664
2002-02-08,1.016309873430293
2002-02-11,0.9986746974723638
2002-02-12,1.0094802317704212
2002-02-13,0.9994106578111549
2002-02-14,0.9939810581687977
2002-02-15,0.9814542044176238
2002-02-19,1.0117116002782887
2002-02-20,0.9917018112477733
2002-02-21,1.0064801529522565
2002-02-22,1.0146064677164817
2002-02-25,1.0051422816127262
2002-02-26,1.0035284545841892
2002-02-27,0.9967246540250844
2002-02-28,1.0175018283210246
2002-03-01,1.024819088125298
2002-03-04,0.9956783794346512
2002-03-05,1.0146418313356298
2002-03-06,0.9975401767542412
2002-03-07,1.0044039121178137
2002-03-08,1.0047411501587649
2002-03-11,0.997046160663782
2002-03-12,0.9935424283294106
2002-03-13,1.0003790523485452
2002-03-14,1.009253119632477
2002-03-15,1.0020190666181417
2002-03-18,1.004809179497495
2002-03-19,0.9892369062430652
2002-03-20,1.0023302196993131
2002-03-21,0.9970402796440384
2002-03-22,0.9868880079402349
2002-03-25,1.0079990122273896
2002-03-26,1.0075724039672564
2002-03-27,1.0026765531656878
2002-03-28,0.9980237350807385
2002-04-01,0.9919561037597262
2002-04-02,0.9888535839425479
2002-04-03,1.0022859928686385
2002-04-04,1.0002257075505532
2002-04-05,1.0073441514589092
